Customer_ID,next_month_default
2995,1
2996,1
2997,1
2998,0
2999,0
3000,0
3001,0
3002,1
3003,0
3004,1
3005,1
3006,1
3007,0
3008,1
3009,1
3010,1
3011,0
3012,0
3013,0
3014,1
3015,1
3016,1
3017,1
3018,0
3019,1
3020,0
3021,0
3022,1
3023,1
3024,1
3025,1
3026,1
3027,1
3028,1
3029,0
3030,0
3031,1
3032,1
3033,1
3034,1
3035,0
3036,1
3037,1
3038,1
3039,1
3040,0
3041,0
3042,1
3043,0
3044,1
3045,1
3046,0
3047,1
3048,1
3049,0
3050,1
3051,0
3052,1
3053,0
3054,0
3055,0
3056,0
3057,0
3058,1
3059,0
3060,0
3061,0
3062,0
3063,1
3064,0
3065,1
3066,1
3067,1
3068,0
3069,0
3070,1
3071,0
3072,1
3073,1
3074,0
3075,1
3076,1
3077,0
3078,0
3079,1
3080,0
3081,0
3082,1
3083,1
3084,1
3085,1
3086,1
3087,0
3088,0
3089,1
3090,0
3091,0
3092,0
3093,1
3094,0
3095,1
3096,1
3097,1
3098,1
3099,0
3100,1
3101,0
3102,0
3103,0
3104,1
3105,1
3106,1
3107,1
3108,0
3109,1
3110,1
3111,0
3112,1
3113,0
3114,1
3115,1
3116,0
3117,1
3118,1
3119,1
3120,0
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3128,1
3129,1
3130,0
3131,1
3132,0
3133,1
3134,1
3135,1
3136,1
3137,1
3138,1
3139,1
3140,0
3141,1
3142,1
3143,0
3144,0
3145,0
3146,1
3147,1
3148,1
3149,1
3150,1
3151,0
3152,1
3153,1
3154,1
3155,1
3156,1
3157,1
3158,0
3159,0
3160,1
3161,1
3162,1
3163,0
3164,0
3165,1
3166,0
3167,1
3168,1
3169,0
3170,1
3171,1
3172,1
3173,0
3174,1
3175,1
3176,0
3177,1
3178,0
3179,1
3180,1
3181,1
3182,0
3183,1
3184,0
3185,1
3186,1
3187,1
3188,0
3189,1
3190,1
3191,0
3192,1
3193,1
3194,1
3195,1
3196,1
3197,1
3198,1
3199,0
3200,1
3201,1
3202,1
3203,1
3204,1
3205,1
3206,0
3207,1
3208,0
3209,0
3210,1
3211,1
3212,1
3213,0
3214,1
3215,0
3216,0
3217,1
3218,1
3219,0
3220,1
3221,0
3222,0
3223,1
3224,0
3225,1
3226,0
3227,1
3228,0
3229,0
3230,1
3231,1
3232,1
3233,0
3234,0
3235,0
3236,1
3237,0
3238,1
3239,1
3240,1
3241,0
3242,0
3243,1
3244,0
3245,1
3246,1
3247,0
3248,0
3249,1
3250,0
3251,1
3252,0
3253,0
3254,1
3255,1
3256,1
3257,1
3258,0
3259,1
3260,1
3261,0
3262,0
3263,1
3264,0
3265,1
3266,1
3267,0
3268,0
3269,1
3270,1
3271,0
3272,1
3273,1
3274,1
3275,0
3276,0
3277,1
3278,1
3279,1
3280,0
3281,1
3282,1
3283,1
3284,1
3285,1
3286,0
3287,1
3288,1
3289,1
3290,1
3291,1
3292,1
3293,1
3294,0
3295,1
3296,1
3297,1
3298,1
3299,1
3300,1
3301,0
3302,1
3303,0
3304,1
3305,0
3306,0
3307,0
3308,1
3309,1
3310,0
3311,1
3312,1
3313,1
3314,1
3315,0
3316,1
3317,0
3318,1
3319,1
3320,0
3321,1
3322,1
3323,0
3324,1
3325,0
3326,1
3327,1
3328,0
3329,1
3330,1
3331,1
3332,0
3333,1
3334,0
3335,1
3336,1
3337,1
3338,1
3339,1
3340,1
3341,0
3342,1
3343,1
3344,1
3345,0
3346,1
3347,0
3348,0
3349,1
3350,1
3351,1
3352,0
3353,1
3354,1
3355,1
3356,1
3357,0
3358,1
3359,1
3360,1
3361,0
3362,1
3363,1
3364,1
3365,0
3366,0
3367,0
3368,1
3369,0
3370,1
3371,1
3372,1
3373,0
3374,0
3375,1
3376,1
3377,0
3378,1
3379,1
3380,1
3381,1
3382,1
3383,1
3384,0
3385,1
3386,1
3387,1
3388,0
3389,1
3390,0
3391,0
3392,0
3393,0
3394,0
3395,0
3396,0
3397,1
3398,0
3399,1
3400,1
3401,0
3402,1
3403,1
3404,0
3405,0
3406,1
3407,1
3408,0
3409,1
3410,1
3411,0
3412,1
3413,0
3414,1
3415,1
3416,0
3417,1
3418,1
3419,1
3420,1
3421,1
3422,0
3423,0
3424,1
3425,1
3426,0
3427,0
3428,0
3429,1
3430,1
3431,1
3432,1
3433,1
3434,1
3435,1
3436,1
3437,1
3438,0
3439,1
3440,0
3441,1
3442,1
3443,1
3444,1
3445,1
3446,1
3447,1
3448,1
3449,0
3450,1
3451,1
3452,1
3453,1
3454,0
3455,0
3456,1
3457,0
3458,1
3459,1
3460,0
3461,0
3462,0
3463,1
3464,0
3465,0
3466,1
3467,1
3468,0
3469,0
3470,1
3471,1
3472,1
3473,0
3474,0
3475,1
3476,1
3477,0
3478,0
3479,0
3480,1
3481,1
3482,1
3483,0
3484,0
3485,0
3486,1
3487,0
3488,1
3489,1
3490,0
3491,0
3492,1
3493,1
3494,1
3495,0
3496,1
3497,0
3498,1
3499,1
3500,1
3501,0
3502,0
3503,0
3504,0
3505,0
3506,1
3507,0
3508,0
3509,1
3510,0
3511,1
3512,1
3513,1
3514,0
3515,1
3516,1
3517,0
3518,0
3519,0
3520,0
3521,0
3522,1
3523,0
3524,0
3525,1
3526,0
3527,0
3528,1
3529,0
3530,1
3531,1
3532,1
3533,1
3534,1
3535,1
3536,1
3537,0
3538,0
3539,1
3540,0
3541,0
3542,1
3543,0
3544,1
3545,0
3546,1
3547,0
3548,0
3549,1
3550,1
3551,0
3552,0
3553,1
3554,1
3555,1
3556,0
3557,1
3558,1
3559,1
3560,0
3561,1
3562,1
3563,1
3564,1
3565,0
3566,1
3567,0
3568,1
3569,1
3570,1
3571,0
3572,1
3573,0
3574,0
3575,1
3576,1
3577,1
3578,1
3579,1
3580,0
3581,0
3582,0
3583,0
3584,1
3585,1
3586,1
3587,1
3588,1
3589,0
3590,0
3591,1
3592,0
3593,1
3594,1
3595,1
3596,1
3597,0
3598,1
3599,0
3600,1
3601,1
3602,0
3603,1
3604,1
3605,0
3606,1
3607,1
3608,1
3609,1
3610,1
3611,0
3612,1
3613,1
3614,1
3615,0
3616,1
3617,1
3618,0
3619,0
3620,1
3621,1
3622,1
3623,1
3624,0
3625,1
3626,1
3627,0
3628,0
3629,0
3630,0
3631,1
3632,1
3633,0
3634,1
3635,1
3636,0
3637,1
3638,0
3639,1
3640,0
3641,0
3642,1
3643,0
3644,0
3645,0
3646,1
3647,1
3648,1
3649,1
3650,1
3651,1
3652,1
3653,0
3654,1
3655,1
3656,0
3657,1
3658,1
3659,0
3660,0
3661,1
3662,1
3663,0
3664,1
3665,1
3666,0
3667,1
3668,1
3669,1
3670,1
3671,1
3672,1
3673,1
3674,0
3675,0
3676,0
3677,0
3678,0
3679,1
3680,0
3681,0
3682,0
3683,1
3684,1
3685,1
3686,0
3687,1
3688,1
3689,1
3690,0
3691,0
3692,1
3693,1
3694,1
3695,1
3696,1
3697,1
3698,0
3699,1
3700,0
3701,0
3702,0
3703,1
3704,1
3705,1
3706,1
3707,0
3708,0
3709,1
3710,1
3711,0
3712,1
3713,1
3714,0
3715,1
3716,0
3717,1
3718,1
3719,0
3720,1
3721,0
3722,1
3723,1
3724,0
3725,1
3726,0
3727,0
3728,1
3729,0
3730,1
3731,1
3732,0
3733,0
3734,1
3735,1
3736,0
3737,1
3738,1
3739,1
3740,1
3741,1
3742,0
3743,0
3744,1
3745,0
3746,1
3747,1
3748,0
3749,1
3750,1
3751,0
3752,1
3753,1
3754,0
3755,0
3756,0
3757,1
3758,1
3759,1
3760,1
3761,1
3762,0
3763,1
3764,0
3765,0
3766,1
3767,1
3768,1
3769,1
3770,0
3771,0
3772,1
3773,0
3774,1
3775,1
3776,0
3777,1
3778,1
3779,0
3780,0
3781,1
3782,1
3783,0
3784,1
3785,0
3786,1
3787,0
3788,1
3789,1
3790,1
3791,1
3792,0
3793,1
3794,0
3795,1
3796,1
3797,1
3798,1
3799,1
3800,1
3801,0
3802,1
3803,1
3804,1
3805,1
3806,1
3807,1
3808,1
3809,0
3810,1
3811,1
3812,1
3813,1
3814,1
3815,1
3816,0
3817,1
3818,1
3819,1
3820,1
3821,1
3822,0
3823,1
3824,1
3825,1
3826,1
3827,1
3828,1
3829,1
3830,1
3831,1
3832,1
3833,0
3834,1
3835,1
3836,1
3837,0
3838,1
3839,0
3840,1
3841,0
3842,1
3843,0
3844,1
3845,0
3846,1
3847,0
3848,1
3849,0
3850,1
3851,1
3852,0
3853,1
3854,0
3855,0
3856,1
3857,1
3858,0
3859,0
3860,1
3861,1
3862,1
3863,0
3864,0
3865,0
3866,0
3867,0
3868,1
3869,1
3870,0
3871,0
3872,1
3873,1
3874,0
3875,1
3876,1
3877,1
3878,1
3879,1
3880,1
3881,0
3882,0
3883,1
3884,0
3885,1
3886,0
3887,1
3888,1
3889,0
3890,1
3891,0
3892,0
3893,1
3894,1
3895,1
3896,0
3897,0
3898,1
3899,0
3900,1
3901,0
3902,0
3903,1
3904,0
3905,1
3906,1
3907,1
3908,1
3909,0
3910,1
3911,0
3912,1
3913,1
3914,0
3915,1
3916,0
3917,1
3918,1
3919,1
3920,1
3921,1
3922,1
3923,1
3924,1
3925,1
3926,1
3927,1
3928,1
3929,0
3930,0
3931,0
3932,1
3933,1
3934,1
3935,0
3936,1
3937,1
3938,0
3939,1
3940,1
3941,1
3942,1
3943,0
3944,0
3945,0
3946,0
3947,1
3948,1
3949,1
3950,1
3951,0
3952,0
3953,1
3954,1
3955,0
3956,1
3957,1
3958,1
3959,1
3960,1
3961,1
3962,1
3963,1
3964,0
3965,0
3966,0
3967,0
3968,0
3969,1
3970,1
3971,1
3972,0
3973,1
3974,0
3975,0
3976,0
3977,1
3978,1
3979,1
3980,1
3981,0
3982,1
3983,0
3984,0
3985,1
3986,0
3987,1
3988,0
3989,0
3990,1
3991,1
3992,0
3993,0
3994,1
3995,1
3996,1
3997,1
3998,0
3999,0
4000,1
4001,1
4002,0
4003,1
4004,1
4005,0
4006,1
4007,0
4008,0
4009,1
4010,1
4011,1
4012,1
4013,1
4014,1
4015,1
4016,1
4017,0
4018,0
4019,1
4020,1
4021,0
4022,0
4023,1
4024,1
4025,1
4026,0
4027,1
4028,0
4029,1
4030,0
4031,1
4032,1
4033,1
4034,1
4035,1
4036,0
4037,0
4038,1
4039,0
4040,1
4041,1
4042,1
4043,1
4044,1
4045,1
4046,1
4047,1
4048,1
4049,1
4050,1
4051,1
4052,1
4053,0
4054,1
4055,1
4056,1
4057,1
4058,0
4059,0
4060,1
4061,1
4062,0
4063,0
4064,1
4065,1
4066,0
4067,1
4068,0
4069,1
4070,1
4071,1
4072,1
4073,1
4074,1
4075,1
4076,1
4077,1
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,1
4085,0
4086,1
4087,0
4088,1
4089,1
4090,1
4091,0
4092,1
4093,1
4094,1
4095,0
4096,1
4097,0
4098,0
4099,0
4100,0
4101,1
4102,0
4103,0
4104,1
4105,1
4106,1
4107,0
4108,1
4109,0
4110,1
4111,0
4112,0
4113,0
4114,0
4115,1
4116,0
4117,0
4118,0
4119,1
4120,0
4121,1
4122,0
4123,1
4124,0
4125,0
4126,1
4127,1
4128,1
4129,1
4130,1
4131,0
4132,0
4133,1
4134,1
4135,1
4136,0
4137,1
4138,1
4139,1
4140,0
4141,1
4142,1
4143,1
4144,0
4145,0
4146,0
4147,1
4148,1
4149,1
4150,1
4151,0
4152,1
4153,1
4154,1
4155,1
4156,0
4157,1
4158,1
4159,0
4160,1
4161,1
4162,0
4163,0
4164,1
4165,0
4166,1
4167,1
4168,1
4169,0
4170,1
4171,0
4172,0
4173,1
4174,1
4175,0
4176,1
4177,0
4178,1
4179,1
4180,0
4181,1
4182,0
4183,0
4184,0
4185,1
4186,1
4187,1
4188,0
4189,1
4190,1
4191,1
4192,1
4193,1
4194,1
4195,0
4196,0
4197,1
4198,0
4199,1
4200,1
4201,0
4202,0
4203,1
4204,1
4205,0
4206,0
4207,0
4208,0
4209,1
4210,0
4211,1
4212,1
4213,1
4214,0
4215,0
4216,1
4217,0
4218,1
4219,1
4220,1
4221,0
4222,1
4223,1
4224,1
4225,0
4226,1
4227,0
4228,1
4229,0
4230,0
4231,1
4232,0
4233,1
4234,1
4235,0
4236,1
4237,1
4238,0
4239,1
4240,1
4241,1
4242,1
4243,1
4244,1
4245,1
4246,1
4247,0
4248,1
4249,1
4250,1
4251,0
4252,0
4253,1
4254,1
4255,1
4256,1
4257,1
4258,1
4259,0
4260,1
4261,0
4262,1
4263,1
4264,1
4265,1
4266,1
4267,0
4268,1
4269,1
4270,0
4271,0
4272,1
4273,1
4274,1
4275,0
4276,1
4277,1
4278,1
4279,1
4280,0
4281,0
4282,1
4283,1
4284,1
4285,1
4286,1
4287,1
4288,1
4289,1
4290,0
4291,1
4292,0
4293,0
4294,1
4295,0
4296,1
4297,0
4298,0
4299,1
4300,1
4301,1
4302,0
4303,0
4304,0
4305,1
4306,1
4307,0
4308,0
4309,1
4310,1
4311,1
4312,1
4313,1
4314,0
4315,1
4316,1
4317,1
4318,0
4319,0
4320,1
4321,0
4322,1
4323,1
4324,0
4325,1
4326,1
4327,1
4328,1
4329,1
4330,0
4331,0
4332,0
4333,1
4334,0
4335,1
4336,1
4337,1
4338,1
4339,1
4340,0
4341,1
4342,1
4343,0
4344,1
4345,1
4346,1
4347,1
4348,0
4349,1
4350,1
4351,0
4352,1
4353,0
4354,0
4355,1
4356,0
4357,1
4358,0
4359,1
4360,1
4361,1
4362,0
4363,1
4364,0
4365,0
4366,1
4367,1
4368,0
4369,1
4370,1
4371,1
4372,1
4373,1
4374,0
4375,0
4376,1
4377,0
4378,1
4379,0
4380,1
4381,0
4382,1
4383,0
4384,1
4385,1
4386,1
4387,1
4388,1
4389,0
4390,1
4391,0
4392,1
4393,0
4394,1
4395,0
4396,0
4397,0
4398,1
4399,1
4400,1
4401,0
4402,0
4403,0
4404,1
4405,1
4406,0
4407,0
4408,0
4409,0
4410,1
4411,1
4412,0
4413,0
4414,1
4415,1
4416,1
4417,0
4418,1
4419,1
4420,0
4421,1
4422,1
4423,0
4424,0
4425,1
4426,0
4427,1
4428,0
4429,1
4430,1
4431,1
4432,1
4433,1
4434,0
4435,0
4436,1
4437,1
4438,1
4439,1
4440,1
4441,1
4442,1
4443,1
4444,1
4445,1
4446,0
4447,0
4448,0
4449,0
4450,1
4451,0
4452,1
4453,0
4454,1
4455,1
4456,0
4457,1
4458,0
4459,1
4460,1
4461,1
4462,0
4463,1
4464,0
4465,1
4466,0
4467,1
4468,1
4469,1
4470,1
4471,1
4472,1
4473,0
4474,1
4475,1
4476,1
4477,1
4478,1
4479,0
4480,1
4481,1
4482,1
4483,1
4484,1
4485,1
4486,0
4487,1
4488,1
4489,1
4490,0
4491,0
4492,1
4493,1
4494,1
4495,1
4496,0
4497,0
4498,1
4499,0
4500,0
4501,1
4502,1
4503,1
4504,0
4505,1
4506,1
4507,0
4508,1
4509,0
4510,1
4511,0
4512,1
4513,0
4514,1
4515,0
4516,1
4517,1
4518,1
4519,0
4520,1
4521,1
4522,1
4523,0
4524,1
4525,1
4526,1
4527,1
4528,0
4529,0
4530,1
4531,1
4532,0
4533,1
4534,0
4535,1
4536,1
4537,0
4538,1
4539,0
4540,0
4541,0
4542,0
4543,0
4544,1
4545,0
4546,1
4547,1
4548,0
4549,1
4550,1
4551,1
4552,1
4553,0
4554,1
4555,0
4556,0
4557,0
4558,1
4559,0
4560,0
4561,0
4562,1
4563,0
4564,0
4565,1
4566,0
4567,1
4568,1
4569,1
4570,1
4571,0
4572,0
4573,1
4574,0
4575,0
4576,1
4577,1
4578,0
4579,0
4580,1
4581,1
4582,0
4583,1
4584,1
4585,1
4586,0
4587,1
4588,0
4589,1
4590,0
4591,0
4592,1
4593,0
4594,0
4595,1
4596,1
4597,1
4598,0
4599,0
4600,0
4601,1
4602,1
4603,0
4604,1
4605,1
4606,1
4607,1
4608,1
4609,1
4610,1
4611,1
4612,0
4613,0
4614,0
4615,1
4616,0
4617,1
4618,1
4619,1
4620,1
4621,0
4622,1
4623,1
4624,1
4625,1
4626,1
4627,1
4628,1
4629,1
4630,0
4631,1
4632,1
4633,0
4634,1
4635,1
4636,0
4637,1
4638,0
4639,0
4640,1
4641,1
4642,0
4643,0
4644,1
4645,0
4646,1
4647,0
4648,1
4649,1
4650,1
4651,0
4652,0
4653,1
4654,0
4655,0
4656,1
4657,0
4658,1
4659,1
4660,0
4661,1
4662,1
4663,0
4664,0
4665,1
4666,1
4667,0
4668,1
4669,1
4670,0
4671,1
4672,0
4673,1
4674,1
4675,1
4676,1
4677,0
4678,1
4679,1
4680,0
4681,1
4682,1
4683,1
4684,0
4685,0
4686,1
4687,1
4688,1
4689,0
4690,1
4691,0
4692,1
4693,1
4694,0
4695,1
4696,1
4697,1
4698,1
4699,1
4700,1
4701,1
4702,1
4703,1
4704,1
4705,1
4706,1
4707,0
4708,1
4709,0
4710,0
4711,0
4712,0
4713,1
4714,1
4715,1
4716,1
4717,0
4718,1
4719,1
4720,1
4721,1
4722,1
4723,0
4724,0
4725,1
4726,0
4727,0
4728,0
4729,0
4730,1
4731,1
4732,1
4733,1
4734,1
4735,1
4736,1
4737,1
4738,1
4739,1
4740,1
4741,0
4742,0
4743,1
4744,1
4745,1
4746,1
4747,1
4748,1
4749,1
4750,0
4751,1
4752,1
4753,0
4754,1
4755,1
4756,0
4757,1
4758,1
4759,1
4760,1
4761,0
4762,1
4763,0
4764,0
4765,1
4766,0
4767,0
4768,0
4769,1
4770,1
4771,1
4772,1
4773,0
4774,1
4775,0
4776,0
4777,1
4778,1
4779,1
4780,0
4781,0
4782,1
4783,0
4784,1
4785,0
4786,1
4787,1
4788,1
4789,1
4790,1
4791,1
4792,1
4793,1
4794,1
4795,1
4796,1
4797,0
4798,1
4799,1
4800,0
4801,1
4802,1
4803,1
4804,1
4805,0
4806,0
4807,0
4808,0
4809,0
4810,1
4811,1
4812,1
4813,0
4814,1
4815,1
4816,1
4817,0
4818,0
4819,1
4820,1
4821,1
4822,1
4823,0
4824,0
4825,1
4826,1
4827,1
4828,1
4829,0
4830,1
4831,1
4832,0
4833,1
4834,0
4835,1
4836,0
4837,1
4838,1
4839,1
4840,1
4841,1
4842,1
4843,1
4844,0
4845,0
4846,1
4847,1
4848,1
4849,0
4850,1
4851,1
4852,0
4853,1
4854,1
4855,1
4856,1
4857,0
4858,1
4859,1
4860,0
4861,1
4862,1
4863,1
4864,1
4865,1
4866,0
4867,1
4868,0
4869,1
4870,1
4871,1
4872,1
4873,1
4874,1
4875,0
4876,1
4877,1
4878,1
4879,1
4880,0
4881,1
4882,1
4883,1
4884,1
4885,1
4886,1
4887,1
4888,0
4889,0
4890,0
4891,0
4892,0
4893,1
4894,1
4895,0
4896,0
4897,0
4898,1
4899,0
4900,1
4901,1
4902,1
4903,1
4904,0
4905,1
4906,1
4907,1
4908,0
4909,1
4910,1
4911,0
4912,1
4913,0
4914,1
4915,0
4916,0
4917,1
4918,0
4919,1
4920,0
4921,1
4922,1
4923,0
4924,1
4925,0
4926,0
4927,1
4928,0
4929,1
4930,1
4931,1
4932,1
4933,0
4934,0
4935,0
4936,1
4937,1
4938,1
4939,1
4940,1
4941,0
4942,1
4943,1
4944,1
4945,1
4946,1
4947,0
4948,1
4949,0
4950,1
4951,0
4952,1
4953,1
4954,1
4955,1
4956,1
4957,1
4958,1
4959,0
4960,0
4961,0
4962,0
4963,1
4964,1
4965,0
4966,1
4967,1
4968,1
4969,1
4970,0
4971,0
4972,0
4973,0
4974,1
4975,0
4976,1
4977,0
4978,1
4979,0
4980,0
4981,0
4982,1
4983,0
4984,1
4985,1
4986,1
4987,1
4988,1
4989,1
4990,0
4991,1
4992,1
4993,1
4994,1
4995,1
4996,1
4997,1
4998,1
4999,1
5000,1
5001,1
5002,1
5003,0
5004,1
5005,0
5006,1
5007,1
5008,0
5009,1
5010,0
5011,0
5012,1
5013,1
5014,1
5015,1
5016,1
